iter	TotalF1	MultiClass
0	0.5409279489	0.9798220072
1	0.5409279489	0.9104639394
2	0.5627712751	0.8648368609
3	0.5721975412	0.8312017329
4	0.5712913943	0.8034431999
5	0.5775083999	0.7871020229
6	0.5894667986	0.7737732071
7	0.5913655701	0.7623157237
8	0.5885962394	0.7556612088
9	0.6042290731	0.7464982122
10	0.6119638498	0.7382044618
11	0.61342879	0.7337686933
12	0.6205832329	0.7296830134
13	0.6232916632	0.7265576238
14	0.6326609427	0.7238087245
15	0.6344904861	0.7221002427
16	0.635315232	0.7201343095
17	0.6360180942	0.7174349775
18	0.6375169892	0.7136159607
19	0.6389659302	0.7123997714
20	0.6400635741	0.7111278784
21	0.6409885378	0.7105161634
22	0.6455772894	0.708492563
23	0.6484909015	0.7068082556
24	0.6493698941	0.7042144926
25	0.6514078713	0.7022274963
26	0.6517685611	0.7008712839
27	0.6529603332	0.7001552019
28	0.6534830728	0.699757991
29	0.6544718501	0.6976499996
30	0.6550633041	0.6969811987
31	0.6555088703	0.6956276684
32	0.655931992	0.6951179166
33	0.6586561994	0.6935417013
34	0.6590108688	0.6929588771
35	0.6598114468	0.6921315308
36	0.661263491	0.6916280436
37	0.6621240735	0.6909677382
38	0.6630488608	0.6898637909
39	0.6632647991	0.6893600353
40	0.6636129631	0.6891060823
41	0.6640795096	0.6888697561
42	0.6650974308	0.6879894481
43	0.665853172	0.686138153
44	0.6670836158	0.685527081
45	0.6671926023	0.6852256499
46	0.6677263573	0.6847162076
47	0.6698973925	0.6834929956
48	0.6710900342	0.6828773258
49	0.6721945876	0.6824329111
50	0.6733326356	0.6820772975
51	0.6734177289	0.6817765612
52	0.6733800528	0.6806617392
53	0.6738152884	0.680028186
54	0.6746771731	0.6793318866
55	0.675323974	0.6788390435
56	0.6756235746	0.6784614437
57	0.6763153297	0.678022217
58	0.6775800938	0.6770536361
59	0.6783012426	0.6763773849
60	0.6786939181	0.6758581286
61	0.6790723048	0.6753222857
62	0.6796279803	0.6749980551
63	0.6795848891	0.674769547
64	0.679742845	0.6741672474
65	0.6798364596	0.6738251863
66	0.680504882	0.6733540719
67	0.680892197	0.6727780151
68	0.6807242204	0.6724813209
69	0.6806482282	0.6719960796
70	0.6813022585	0.6715877526
71	0.6815351571	0.671292725
72	0.681548752	0.6708491652
73	0.6817533555	0.6702661709
74	0.682138118	0.6698796175
75	0.6826306583	0.6695550936
76	0.6828917824	0.669069143
77	0.6830278686	0.6686925519
78	0.683360997	0.6681523876
79	0.6837496153	0.6677733478
80	0.6840749126	0.6674281472
81	0.6842778083	0.6672091596
82	0.6843767905	0.666658899
83	0.6860475975	0.6656782714
84	0.6864129117	0.6651401762
85	0.6864029594	0.6645159504
86	0.6869676975	0.6641263725
87	0.6870038945	0.663775778
88	0.6870405496	0.6634755792
89	0.6872029503	0.6630792436
90	0.6874419163	0.6627062108
91	0.6876275503	0.6624909722
92	0.6884751145	0.6622111575
93	0.6887992448	0.6619793506
94	0.6890328429	0.6618609595
95	0.6894715154	0.6614723479
96	0.6896449313	0.660991371
97	0.6897345009	0.6608061579
98	0.6898283668	0.6607033761
99	0.6897977328	0.6601783821
100	0.6897660185	0.660016289
101	0.6898090212	0.6597873949
102	0.689982376	0.6596070137
103	0.6897890318	0.6595339924
104	0.6899966192	0.6593759637
105	0.6901592947	0.659189079
106	0.6905357479	0.6588343592
107	0.690729825	0.6586844678
108	0.6905516365	0.6584922282
109	0.6906072028	0.6582841617
110	0.6909832212	0.6581239098
111	0.691031383	0.6579226049
112	0.6912475701	0.6577692952
113	0.6913357844	0.6574605005
114	0.6916365516	0.6572847302
115	0.6930400568	0.6564767292
116	0.6931198746	0.6562846475
117	0.6933472476	0.656034736
118	0.6935057109	0.6559492517
119	0.6944070675	0.6555940102
120	0.6944119816	0.6553906363
121	0.6945061365	0.6552234433
122	0.6947147158	0.6550329536
123	0.694871543	0.6548627149
124	0.694714595	0.654665104
125	0.6948810526	0.654484713
126	0.6948330903	0.6543636987
127	0.6947703553	0.6540853179
128	0.6951704234	0.6537734587
129	0.6953592038	0.6534016701
130	0.695631347	0.6531959968
131	0.6956776723	0.6530553266
132	0.6954946782	0.6528339302
133	0.6958559263	0.6527404591
134	0.696003208	0.6526610769
135	0.6958504956	0.6525560477
136	0.6963028579	0.6521463679
137	0.6964077945	0.6519225921
138	0.6965723844	0.6518149338
139	0.6965672579	0.6517050752
140	0.6968236742	0.6514592002
141	0.6969175702	0.6511658447
142	0.6971579073	0.6510126283
143	0.6970892117	0.6506343402
144	0.6973198221	0.6504578513
145	0.6972989005	0.6503951992
146	0.6975115177	0.6502715362
147	0.6976707786	0.6500412713
148	0.6978696541	0.6497455684
149	0.6978490594	0.6496973385
